filename,video-duration,fps,video-frames
v_Dydb923dXss.mp4,148.83333333333334,30.0,4465.0
v_dySzHZniFCo.mp4,160.33333333333334,30.0,4810.0
v_DYwF_1xX4dU.mp4,214.96666666666667,30.0,6449.0
v_DZBu_U_Jt4c.mp4,26.066666666666663,30.0,782.0
v_Dzj5X11anrk.mp4,88.43333333333334,30.0,2653.0
v_dzR4voNDZ7g.mp4,128.96666666666667,30.0,3869.0
v_DZrCkQ2z-u4.mp4,50.53333333333333,30.0,1516.0
v_-DzTAnE1t3w.mp4,149.76666666666668,30.0,4493.0
v_DZx2G-OZAPk.mp4,32.0,30.0,960.0
v_DzxPreFrmFE.mp4,195.4,30.0,5862.0
v_dZyb8t-4ATQ.mp4,26.433333333333334,30.0,793.0
v_dZZE8HI0OBE.mp4,13.066666666666666,30.0,392.0
v_E0niuPtg16o.mp4,64.96666666666667,30.0,1949.0
v_E15Q3Z9J-Zg.mp4,130.43333333333334,30.0,3913.0
v_E1AVyl1RwF8.mp4,51.9,30.0,1557.0
v_e1_oskOyQoU.mp4,162.0,30.0,4860.0
v_E22gU_8tafI.mp4,82.3,30.0,2469.0
v_-E2dqOULQgY.mp4,68.26666666666667,30.0,2048.0
v_e2IL0BusPNM.mp4,113.86666666666666,30.0,3416.0
v_E2nAOID5DLM.mp4,28.4,30.0,852.0
v_E2NKQZNMAO0.mp4,196.46666666666667,30.0,5894.0
v_e2QVdX-JdIg.mp4,102.36666666666666,30.0,3071.0
v_E2Vd-sOC_ik.mp4,105.26666666666668,30.0,3158.0
v_E3dV8LdAPx8.mp4,168.06666666666666,30.0,5042.0
v_E3IP4Y8e_ho.mp4,89.06666666666666,30.0,2672.0
v_E3UCEbGZmz0.mp4,237.03333333333333,30.0,7111.0
v_e4bcTIoiMIk.mp4,209.4,30.0,6282.0
v_E4n0KcS_zgI.mp4,63.5,30.0,1905.0
v_E50qKeeMbgU.mp4,70.63333333333334,30.0,2119.0
v_e51ld7ANyQg.mp4,167.76666666666668,30.0,5033.0
v_E5FiPYZARLE.mp4,189.5,30.0,5685.0
v_e5_lP2HgtSE.mp4,22.0,30.0,660.0
v_E5zIMqTj4nc.mp4,103.96666666666668,30.0,3119.0
v_e6J_ygZ779A.mp4,142.26666666666668,30.0,4268.0
v_e6mpdQ3BFhA.mp4,175.1,30.0,5253.0
v_E7C91KoML-o.mp4,20.03333333333333,30.0,601.0
v_E88Sr9H3Wi8.mp4,169.8,30.0,5094.0
v_e8gJpLlqzA8.mp4,195.53333333333333,30.0,5866.0
v_e9AsyRGUzTc.mp4,53.1,30.0,1593.0
v_e9bdQGmyrKA.mp4,97.43333333333334,30.0,2923.0
v_-e9e4ke_wJk.mp4,27.666666666666668,30.0,830.0
v_E9HbfcT1ZWM.mp4,153.36666666666667,30.0,4601.0
v_E9R1H8xRIW8.mp4,24.9,30.0,747.0
v_-E9YQ_Uhu50.mp4,61.96666666666667,30.0,1859.0
v_eA5ANAdLvFE.mp4,121.76666666666668,30.0,3653.0
v_eaI8My4pGq4.mp4,182.8,30.0,5484.0
v_eBlYGGmeBY0.mp4,53.5,30.0,1605.0
v_ebmi7XJA8Oo.mp4,212.6,30.0,6378.0
v_EbQJuDQdW8U.mp4,124.03333333333332,30.0,3721.0
v_eCh_SqpkjtA.mp4,84.4,30.0,2532.0
v_eCXiGAChev4.mp4,83.9,30.0,2517.0
v_ED7SKNfAKyI.mp4,13.6,30.0,408.0
v_EDkYPikPWW8.mp4,66.3,30.0,1989.0
v_EEMGyhO3OVI.mp4,145.23333333333332,30.0,4357.0
v_eeoQE0dbA6U.mp4,200.96666666666667,30.0,6029.0
v_EF74-5YIhAk.mp4,44.6,30.0,1338.0
v_eFbZ0_TJLE0.mp4,113.16666666666669,30.0,3395.0
v_EFEI0-awheU.mp4,19.73333333333333,30.0,592.0
v_EFGtb9IDQao.mp4,89.4,30.0,2682.0
v_EfjzkyLrnDg.mp4,13.833333333333334,30.0,415.0
v_EGrXaq213Oc.mp4,126.26666666666668,30.0,3788.0
v_egT7FYHlWho.mp4,97.63333333333334,30.0,2929.0
v_eH8PT9fzbqU.mp4,26.23333333333333,30.0,787.0
v_EHianByJXXM.mp4,28.166666666666668,30.0,845.0
v_EhjiQFHfDmY.mp4,165.9,30.0,4977.0
v_EIibo7aTpys.mp4,170.66666666666666,30.0,5120.0
v_eI_LceS_qnQ.mp4,148.13333333333333,30.0,4444.0
v_EInkc1uEX3c.mp4,228.13333333333333,30.0,6844.0
v_EiXW33yuAcw.mp4,52.333333333333336,30.0,1570.0
v_ejIEsnkvLWY.mp4,227.76666666666668,30.0,6833.0
v_e-k2J91a954.mp4,61.06666666666667,30.0,1832.0
v_EKfhRuD3x9s.mp4,238.5,30.0,7155.0
v_eKiRykHu734.mp4,151.26666666666668,30.0,4538.0
v_El4QfhJ6RvE.mp4,11.066666666666666,30.0,332.0
v_elgmPvU19K8.mp4,213.06666666666663,30.0,6392.0
v_ELiXlJUBzzw.mp4,136.46666666666667,30.0,4094.0
v_eLJYFoCx-gc.mp4,89.16666666666667,30.0,2675.0
v_ELlRh3gjpeE.mp4,160.46666666666667,30.0,4814.0
v_el-ogdlS5nc.mp4,7.933333333333334,30.0,238.0
v_El_q7DhzArg.mp4,4.066666666666666,30.0,122.0
v_E-M2Cq0RNTs.mp4,142.83333333333334,30.0,4285.0
v_eM2miz5uf8Q.mp4,76.16666666666667,30.0,2285.0
v_EMDTvPUEr7E.mp4,59.2,30.0,1776.0
v_eMI2x3HFozQ.mp4,40.9,30.0,1227.0
v_EN63ldqfGsI.mp4,229.7333333333333,30.0,6892.0
v_En9FemmDusk.mp4,279.46666666666664,30.0,8384.0
v_enASD1KDX24.mp4,63.6,30.0,1908.0
v_ennVaOEePHk.mp4,237.53333333333333,30.0,7126.0
v_EolA3Rd_Vm4.mp4,66.26666666666667,30.0,1988.0
v_ep2Kyk8CHT8.mp4,152.33333333333334,30.0,4570.0
v_ePaFTey15ho.mp4,199.36666666666667,30.0,5981.0
v_EpV0Zmg50nQ.mp4,69.0,30.0,2070.0
v_EpWZ_-hNKKs.mp4,32.03333333333333,30.0,961.0
v_EQajiMQAW74.mp4,37.73333333333333,30.0,1132.0
v_EQMDnhIKU4w.mp4,113.16666666666669,30.0,3395.0
v_EQNJfWiAS28.mp4,157.76666666666668,30.0,4733.0
v_EQPiYEvFmSo.mp4,177.16666666666666,30.0,5315.0
v_EqSXihtiv5g.mp4,92.96666666666668,30.0,2789.0
v_ERGoTBC8NkA.mp4,60.06666666666667,30.0,1802.0
v_eRHbpYeYtxo.mp4,15.033333333333331,30.0,451.0
v_eRN5gqZFXHI.mp4,185.96666666666667,30.0,5579.0
v_-erT3ckPkAg.mp4,50.03333333333333,30.0,1501.0
v_eS1r2Qi0qUM.mp4,61.36666666666667,30.0,1841.0
v_ESecNZbZgug.mp4,91.43333333333334,30.0,2743.0
v_ESlUzrtqC98.mp4,107.56666666666666,30.0,3227.0
v_eSpPY2yMg70.mp4,51.53333333333333,30.0,1546.0
v_et029cxyEOs.mp4,108.2,30.0,3246.0
v_ETHVjrG7S4k.mp4,67.1,30.0,2013.0
v_eTVzSwuCfd8.mp4,226.8,30.0,6804.0
v_eU27exUJZSM.mp4,151.2,30.0,4536.0
v_Eu3QFCldg0s.mp4,154.53333333333333,30.0,4636.0
v_eUCVKv4R-7A.mp4,140.8,30.0,4224.0
v_Eucw0oPrFUs.mp4,126.86666666666666,30.0,3806.0
v_eUecHAdv1uU.mp4,14.133333333333333,30.0,424.0
v_eUKMPNZ3NI4.mp4,122.96666666666668,30.0,3689.0
v_eUxFTEeNIGg.mp4,84.7,30.0,2541.0
v_euyYRNOSPE0.mp4,180.63333333333333,30.0,5419.0
v_evkiciK1nRc.mp4,58.766666666666666,30.0,1763.0
v_EVQlh2Et5tc.mp4,24.2,30.0,726.0
v_EVtM8DKW4bc.mp4,126.2,30.0,3786.0
v_eVTMUEYhwDE.mp4,13.033333333333331,30.0,391.0
v_EW3zRMVjkoU.mp4,35.6,30.0,1068.0
v_ew7XlNRrKyM.mp4,16.3,30.0,489.0
v_EwEV5_sHGJk.mp4,204.0,30.0,6120.0
v_ewGW8hMlxnA.mp4,190.46666666666667,30.0,5714.0
v_EwjDShmfFHM.mp4,89.66666666666667,30.0,2690.0
v_EWWCQH6WbtQ.mp4,84.96666666666667,30.0,2549.0
v_EwYgRPVDQWQ.mp4,122.06666666666666,30.0,3662.0
v_exCENNu1qBU.mp4,123.43333333333334,30.0,3703.0
v_eXMF6Skt2To.mp4,183.36666666666667,30.0,5501.0
v_EXr5QXCpkYY.mp4,234.7,30.0,7041.0
v_EXUKhI7WTqo.mp4,104.63333333333334,30.0,3139.0
v_EXxckPa76vc.mp4,69.73333333333333,30.0,2092.0
v_Ey-0Q6VNJaY.mp4,213.6,30.0,6408.0
v_Ey2SmPzJTKM.mp4,137.76666666666668,30.0,4133.0
v_Ey7w7pu5HZc.mp4,86.26666666666667,30.0,2588.0
v_eyBSKNXo6Vo.mp4,124.63333333333334,30.0,3739.0
v_eYgXvnnlPQA.mp4,140.93333333333334,30.0,4228.0
v_EYIYohKR0Qo.mp4,108.46666666666668,30.0,3254.0
v_EYoyxe8hd3g.mp4,194.9,30.0,5847.0
v_Ez5uEh7YyIM.mp4,147.03333333333333,30.0,4411.0
v_Ez7s36AwgLk.mp4,233.83333333333331,30.0,7015.0
v_ez9pf35BMtc.mp4,127.9,30.0,3837.0
v_eZbdiuUu0S8.mp4,193.6,30.0,5808.0
v_EZKrOWEKX_Q.mp4,136.06666666666666,30.0,4082.0
v_f07eWOCKLI8.mp4,129.73333333333332,30.0,3892.0
v_f0On10HA3HQ.mp4,135.5,30.0,4065.0
v_f11zga3X2L4.mp4,132.63333333333333,30.0,3979.0
v_F1xZKduLnWg.mp4,130.56666666666666,30.0,3917.0
v_F30odTEdsxo.mp4,40.93333333333333,30.0,1228.0
v_f38Jt5D0z4A.mp4,20.2,30.0,606.0
v_F3FjEM9ls0o.mp4,55.96666666666667,30.0,1679.0
v_F3jJVS3NHf8.mp4,207.3,30.0,6219.0
v_f3YyN44Dx8M.mp4,128.0,30.0,3840.0
v_f4CSejhkTd8.mp4,120.76666666666668,30.0,3623.0
v_f4IL30BPe2w.mp4,132.53333333333333,30.0,3976.0
v_f4UdgFrorCo.mp4,209.13333333333333,30.0,6274.0
v_F51cKkjt6tk.mp4,31.23333333333333,30.0,937.0
v_F559bkkKSp8.mp4,21.4,30.0,642.0
v_f6Id4KERnoI.mp4,144.43333333333334,30.0,4333.0
v_f6j6lb0AaxM.mp4,134.46666666666667,30.0,4034.0
v_f7ndXtwTep0.mp4,125.03333333333332,30.0,3751.0
v_F7u4kpwhs5g.mp4,53.56666666666667,30.0,1607.0
v_F8K9WQfHth4.mp4,112.03333333333332,30.0,3361.0
v_F9Wv_Lxe_QM.mp4,42.93333333333333,30.0,1288.0
v_-faeAVsbBG0.mp4,85.66666666666667,30.0,2570.0
v_FARJEomZRrc.mp4,139.5,30.0,4185.0
v_fBlvOzfFq-k.mp4,88.73333333333333,30.0,2662.0
v_FbmK-7sZ3O4.mp4,118.0,30.0,3540.0
v_f_BzYUCp4J0.mp4,213.86666666666667,30.0,6416.0
v_FCe1NVTbaZ4.mp4,10.866666666666667,30.0,326.0
v_f-Cf16fQTB4.mp4,84.63333333333334,30.0,2539.0
v_FcfoTk3UK5g.mp4,166.4,30.0,4992.0
v_fCLnOf-YjEI.mp4,116.46666666666668,30.0,3494.0
v_fd7VuzALBCM.mp4,81.1,30.0,2433.0
v_fD9JNH5FWCk.mp4,86.8,30.0,2604.0
v_fdd5ixvEXOE.mp4,63.0,30.0,1890.0
v_FDLhpMkJwCM.mp4,12.2,30.0,366.0
v_fDPNV463JuE.mp4,177.76666666666668,30.0,5333.0
v_FDvZUUc5tw4.mp4,104.43333333333334,30.0,3133.0
v_Fdzw3niNDYY.mp4,122.0,30.0,3660.0
v_fE3j74_s4KY.mp4,226.16666666666663,30.0,6785.0
v_Feo8xSjY5A8.mp4,54.06666666666667,30.0,1622.0
v_FEqLmpNzxdg.mp4,173.86666666666667,30.0,5216.0
v_fErOJ98E15w.mp4,162.06666666666666,30.0,4862.0
v_FeWZkO6kZl0.mp4,214.2333333333333,30.0,6427.0
v_FExyWFc1nU0.mp4,33.766666666666666,30.0,1013.0
v_feY5JrgSpzE.mp4,65.86666666666666,30.0,1976.0
v_Ff8QLpH5T1c.mp4,217.76666666666668,30.0,6533.0
v_FFyJjF4MjHM.mp4,34.766666666666666,30.0,1043.0
v_FfYNkePtHjo.mp4,154.66666666666666,30.0,4640.0
v_fG0nn2IVdDM.mp4,54.96666666666667,30.0,1649.0
v_fG7iLOObw30.mp4,181.2333333333333,30.0,5437.0
v_fgeW0L2acbI.mp4,106.66666666666669,30.0,3200.0
v_fgIJnjuMyoc.mp4,126.16666666666669,30.0,3785.0
v_fgoXpih2Kws.mp4,154.56666666666666,30.0,4637.0
v_fgP2pf2rh4Q.mp4,235.4333333333333,30.0,7063.0
v_fgQ2HYMl3pA.mp4,238.8,30.0,7164.0
v_FgRIl4bNl_M.mp4,121.06666666666666,30.0,3632.0
v_fh68-PXZ9Oo.mp4,93.33333333333331,30.0,2800.0
v_Fi2Al65EH0g.mp4,187.06666666666663,30.0,5612.0
v_fid8KlncwTA.mp4,175.9,30.0,5277.0
v_FiFzHgBjryA.mp4,157.7,30.0,4731.0
v_fJ4xMCc5SKk.mp4,28.266666666666666,30.0,848.0
v_FJ7yrh2UiQ8.mp4,207.63333333333333,30.0,6229.0
v_fJCkM6secVM.mp4,201.26666666666668,30.0,6038.0
v_f-JfdEfNQlE.mp4,112.46666666666668,30.0,3374.0
v_fjN9Qe237bw.mp4,99.23333333333332,30.0,2977.0
v_fJNauQt9Di0.mp4,182.36666666666667,30.0,5471.0
v_fKDl_CnA8nY.mp4,128.83333333333334,30.0,3865.0
v_fk_hkHmnmJo.mp4,60.23333333333333,30.0,1807.0
v_fklBsM-H7-Y.mp4,103.33333333333331,30.0,3100.0
v_FklvvNrpsUk.mp4,172.03333333333333,30.0,5161.0
v_Fky1ioAUt38.mp4,54.03333333333333,30.0,1621.0
v_fKy5rh-SoTM.mp4,105.6,30.0,3168.0
v_Flh6nxGkf74.mp4,35.8,30.0,1074.0
v_FLImHIKzzm4.mp4,151.96666666666667,30.0,4559.0
v_FLJzzot6F-s.mp4,232.6,30.0,6978.0
v_FlLDPameKGM.mp4,10.0,30.0,300.0
v_FmaW2KK4wWU.mp4,215.2333333333333,30.0,6457.0
v_FmDGejzydo8.mp4,203.9,30.0,6117.0
v_Fmr6mPyvE-g.mp4,102.56666666666666,30.0,3077.0
v_fmRio4-6Xqc.mp4,10.0,30.0,300.0
v_fmtW5lcdT_0.mp4,13.0,30.0,390.0
v_FMVECEaQ0Jo.mp4,169.56666666666666,30.0,5087.0
v_FMYu8k1b_DM.mp4,213.56666666666663,30.0,6407.0
v_FNAt8Pew0HA.mp4,35.766666666666666,30.0,1073.0
v_FnbVnRX6WxQ.mp4,94.16666666666669,30.0,2825.0
v_fnf7FbZkL6k.mp4,76.46666666666667,30.0,2294.0
v_fnKOW7tJA1A.mp4,43.03333333333333,30.0,1291.0
v_FNlEHAIh6LQ.mp4,173.76666666666668,30.0,5213.0
v_fnPX_0Rs4eE.mp4,102.0,30.0,3060.0
v_fO8b3U8fuGo.mp4,18.0,30.0,540.0
v_foFFu7bY5ow.mp4,137.96666666666667,30.0,4139.0
v_fOgfpA9MTOQ.mp4,32.1,30.0,963.0
v_Fok7z0mLNbU.mp4,112.6,30.0,3378.0
v_FOm0uKw7dXc.mp4,203.7,30.0,6111.0
v_foZ88hBB77I.mp4,70.03333333333333,30.0,2101.0
v_FP0tI2Tjigs.mp4,48.333333333333336,30.0,1450.0
v_fpIcr1RaEDc.mp4,88.43333333333334,30.0,2653.0
v_fPtKNj6jCPU.mp4,56.4,30.0,1692.0
v_FPv0qnoQbq0.mp4,44.16666666666666,30.0,1325.0
v_fqFqQjH8M20.mp4,183.2,30.0,5496.0
v_FqiMsRnatP0.mp4,45.66666666666666,30.0,1370.0
v_FQkvwPpDomw.mp4,27.366666666666667,30.0,821.0
v_Fr9F2xRLd0A.mp4,70.36666666666666,30.0,2111.0
v_frbNKAZALzI.mp4,201.83333333333331,30.0,6055.0
v_frePM0YGtQE.mp4,175.1,30.0,5253.0
v_FRJLhGFpCGE.mp4,201.7333333333333,30.0,6052.0
v_FrkXeG1YoKg.mp4,80.0,30.0,2400.0
v_FrRKm_V0lZU.mp4,39.96666666666667,30.0,1199.0
v_fs8yU4pBNm4.mp4,21.433333333333334,30.0,643.0
v_fs-goyuhTi8.mp4,12.066666666666666,30.0,362.0
v_FsS8cQbfKTQ.mp4,74.53333333333333,30.0,2236.0
v_FsS_NCZEfaI.mp4,212.63333333333333,30.0,6379.0
v_fSUwyioi_ws.mp4,103.4,30.0,3102.0
v_FtbrPGaINt0.mp4,85.06666666666666,30.0,2552.0
v_FTmGHtBdWi0.mp4,123.13333333333334,30.0,3694.0
v_fU4EgYmISro.mp4,31.633333333333333,30.0,949.0
v_fUa3pwpNZ6I.mp4,153.93333333333334,30.0,4618.0
v_fU-OulK7lZs.mp4,144.43333333333334,30.0,4333.0
v_furUOKw0Qzs.mp4,137.43333333333334,30.0,4123.0
v_Fv1qhPABYk0.mp4,18.266666666666666,30.0,548.0
v_fvslbZDJ3C8.mp4,34.36666666666667,30.0,1031.0
v_FWbCX1wBVoE.mp4,168.6,30.0,5058.0
v_fWD0rL_72nw.mp4,60.1,30.0,1803.0
v_-FWGLSfI13Q.mp4,222.96666666666667,30.0,6689.0
v_fWVUEOVUzS4.mp4,149.33333333333334,30.0,4480.0
v_FX4inHmWQtE.mp4,156.73333333333332,30.0,4702.0
v_fxbEiZrQQzM.mp4,65.73333333333333,30.0,1972.0
v_FYhB2rQwfCc.mp4,103.46666666666668,30.0,3104.0
v_Fyi7pbkKk7w.mp4,145.4,30.0,4362.0
v_fykq7xuc3zk.mp4,6.0,30.0,180.0
v_fyxXJJhCGBQ.mp4,40.5,30.0,1215.0
v_FZk40J_drws.mp4,151.2,30.0,4536.0
v_fZQclIXmRHE.mp4,87.76666666666667,30.0,2633.0
v_fZQS02Ypca4.mp4,170.9,30.0,5127.0
v_G00TjQ7JJ8Y.mp4,27.433333333333334,30.0,823.0
v_G0DPDo44wt8.mp4,21.33333333333333,30.0,640.0
v_g0upuaWM74M.mp4,86.06666666666666,30.0,2582.0
v_g17h49EYsJY.mp4,72.0,30.0,2160.0
v_G1hRHCymRGE.mp4,93.1,30.0,2793.0
v_g49F9coR2VU.mp4,76.13333333333334,30.0,2284.0
v_g4G1gg-9y7w.mp4,114.76666666666668,30.0,3443.0
v_g4OlXwjgwSs.mp4,155.03333333333333,30.0,4651.0
v_g4uvBcIE1Os.mp4,28.933333333333334,30.0,868.0
v_g5CYoFJFkPk.mp4,105.56666666666666,30.0,3167.0
v_G5frRzhSNJ8.mp4,232.13333333333333,30.0,6964.0
v_G6ayznrS0tY.mp4,30.03333333333333,30.0,901.0
v_G72MBCYwT8E.mp4,50.1,30.0,1503.0
v_G77y1JRjZDU.mp4,73.46666666666667,30.0,2204.0
v_g7glOdM6BYo.mp4,80.33333333333333,30.0,2410.0
v_G8dCenteoT0.mp4,26.966666666666665,30.0,809.0
v_G8gTBLLf8Bo.mp4,102.53333333333332,30.0,3076.0
v_gA0m7YUH408.mp4,10.933333333333334,30.0,328.0
v_gA7GpvB10UY.mp4,187.7,30.0,5631.0
v_GaIvG8u1tzo.mp4,122.63333333333334,30.0,3679.0
v_GavbA_SHlVM.mp4,127.26666666666668,30.0,3818.0
v_g_AwwSsBj0s.mp4,232.1,30.0,6963.0
v_g_bb4RSu6TQ.mp4,2.066666666666667,30.0,62.0
v_GBFRHM7i-NQ.mp4,129.8,30.0,3894.0
v_gB_xHRJY7sw.mp4,25.5,30.0,765.0
v_GbykXyc8LA8.mp4,59.766666666666666,30.0,1793.0
v_gCDpUPvD3s4.mp4,51.5,30.0,1545.0
v_GcE-0A4Titg.mp4,118.86666666666666,30.0,3566.0
v_g_Cz69Q5bKM.mp4,44.06666666666667,30.0,1322.0
v_gd7SO0TQ-sY.mp4,120.26666666666668,30.0,3608.0
v_GD9SfOn3irM.mp4,97.16666666666669,30.0,2915.0
v_gdmGZK_vFAc.mp4,36.03333333333333,30.0,1081.0
v_-_gDSRlC1kg.mp4,65.16666666666667,30.0,1955.0
v_gdyEfPbUEjw.mp4,156.53333333333333,30.0,4696.0
v_GE2q5qDJ-xU.mp4,122.06666666666666,30.0,3662.0
v_geuUVSJyovM.mp4,83.93333333333334,30.0,2518.0
v_gEYutYXODs4.mp4,190.5,30.0,5715.0
v_GfiqDJA-qqU.mp4,190.7,30.0,5721.0
v_Gfsk28SzgXk.mp4,139.0,30.0,4170.0
v_gFv3PrFkeL0.mp4,67.53333333333333,30.0,2026.0
v_GgAXP4FTFnA.mp4,54.13333333333333,30.0,1624.0
v_GG_Bi89pNlg.mp4,34.6,30.0,1038.0
v_GgiaxJ1JeSM.mp4,99.93333333333334,30.0,2998.0
v_GGSY1Qvo990.mp4,18.1,30.0,543.0
v_Ggtcmy29TxE.mp4,153.1,30.0,4593.0
v_ggyGuKFjdxk.mp4,171.06666666666666,30.0,5132.0
v_gh0GD6OvLHE.mp4,16.0,30.0,480.0
v_GHBeLaysVaA.mp4,136.03333333333333,30.0,4081.0
v_GHU3G24jFjI.mp4,206.3,30.0,6189.0
v_GhXniQgRUTY.mp4,121.83333333333331,30.0,3655.0
v_GI8tylrKKlA.mp4,199.2,30.0,5976.0
v_gIf0VWXI_DY.mp4,203.8,30.0,6114.0
v_gIhVeU8xbrs.mp4,170.06666666666666,30.0,5102.0
v_gIwTydKpIe4.mp4,106.46666666666668,30.0,3194.0
v_GIy6ZbAooOQ.mp4,205.4,30.0,6162.0
v_GJDl-whUpq4.mp4,109.56666666666666,30.0,3287.0
v_gJxR-KzawO4.mp4,194.36666666666667,30.0,5831.0
v_gjz9pSK0Y9I.mp4,124.33333333333331,30.0,3730.0
v_gKLbdLKEG6U.mp4,231.16666666666663,30.0,6935.0
v_GkwkHQJifDU.mp4,63.6,30.0,1908.0
v_gl_0jjJBUkc.mp4,17.0,30.0,510.0
v_Gl6EMAgTNKo.mp4,62.86666666666667,30.0,1886.0
v_gLfIPN_WM48.mp4,192.13333333333333,30.0,5764.0
v_gLfvk2SSj1c.mp4,137.96666666666667,30.0,4139.0
v_GlJ4DvArV6Q.mp4,133.56666666666666,30.0,4007.0
v_GLL1vOrV5Qo.mp4,228.03333333333333,30.0,6841.0
v_GMHzZXAQzIA.mp4,97.63333333333334,30.0,2929.0
v_gMLA3a0FMS0.mp4,106.96666666666668,30.0,3209.0
v_gmnwqOPcOo0.mp4,136.33333333333334,30.0,4090.0
v_gN8F0o1baAo.mp4,23.633333333333333,30.0,709.0
v_GNg5kjnJlOE.mp4,97.8,30.0,2934.0
v_GnLUmMkyvCo.mp4,176.3,30.0,5289.0
v_gnmtsqvTO_c.mp4,178.6,30.0,5358.0
v_GO_36Qd9bb0.mp4,191.3,30.0,5739.0
v_GoFV8lTD4ug.mp4,122.9,30.0,3687.0
v_gOniW-yEZ0k.mp4,13.3,30.0,399.0
v_GOxmnVFdMfY.mp4,161.66666666666666,30.0,4850.0
v_GOZ305xZvz8.mp4,38.46666666666667,30.0,1154.0
v_GP2S0V5NiPs.mp4,216.2333333333333,30.0,6487.0
v_gpJ7veSnhUs.mp4,215.96666666666667,30.0,6479.0
v_gpKYclCmQHM.mp4,167.36666666666667,30.0,5021.0
v_Gq8-XVrlAt4.mp4,173.2,30.0,5196.0
v_GQdkuWJGYFg.mp4,164.96666666666667,30.0,4949.0
v_gqK_jApRT5E.mp4,176.8,30.0,5304.0
v_GqkvSUNfZFk.mp4,144.96666666666667,30.0,4349.0
v_-g-qMUjVA-s.mp4,62.6,30.0,1878.0
v_GR6Ul2pD8_Y.mp4,203.7333333333333,30.0,6112.0
v_GrACpo7aonA.mp4,213.26666666666668,30.0,6398.0
v_-GRvxWH4axc.mp4,21.866666666666667,30.0,656.0
v_g-rw2Kyh9xo.mp4,238.83333333333331,30.0,7165.0
v_GSFyEkGCUVo.mp4,181.6,30.0,5448.0
v_gSH5ya0pfko.mp4,96.76666666666668,30.0,2903.0
v_gsJ953MHtpY.mp4,214.76666666666668,30.0,6443.0
v_gSkE0KCvves.mp4,14.633333333333333,30.0,439.0
v_GSo0lqq5zmM.mp4,182.13333333333333,30.0,5464.0
v_GsR4fagoV-Q.mp4,117.73333333333332,30.0,3532.0
v_gSwjTXkXK3Q.mp4,208.6,30.0,6258.0
v_gt2Sp_iG2hU.mp4,214.53333333333333,30.0,6436.0
v_gT_8511vwVE.mp4,232.46666666666667,30.0,6974.0
v_gtAl_FkXdR8.mp4,144.13333333333333,30.0,4324.0
v_GtCXZRGSaqk.mp4,149.33333333333334,30.0,4480.0
v_gUQFX_IydG8.mp4,113.7,30.0,3411.0
v_GuwWFip-AF0.mp4,134.2,30.0,4026.0
v_GV_BDNmUiLY.mp4,124.76666666666668,30.0,3743.0
v_gVixuVE0-ek.mp4,135.56666666666666,30.0,4067.0
v_GvJxJf4m6_M.mp4,92.06666666666666,30.0,2762.0
v_gVMG_FHDrvo.mp4,7.633333333333334,30.0,229.0
v_GvP6gZbHn30.mp4,110.9,30.0,3327.0
v_gvr1dpCpvhw.mp4,218.2,30.0,6546.0
v_gwpQuO5DPOA.mp4,22.0,30.0,660.0
v_gwZleaX_ZR8.mp4,149.43333333333334,30.0,4483.0
v_GX1EjqXAszM.mp4,62.63333333333333,30.0,1879.0
v_gXdFGYPKClE.mp4,66.76666666666667,30.0,2003.0
v_gXffXyAkcHM.mp4,13.333333333333334,30.0,400.0
v_gxJeNdvNzhU.mp4,42.333333333333336,30.0,1270.0
v_gXk9TiqGUHs.mp4,215.76666666666668,30.0,6473.0
v_GxOjqC_IDX4.mp4,83.6,30.0,2508.0
v_gXp3KSWhf1g.mp4,234.36666666666667,30.0,7031.0
v_GxSh-XQhIjU.mp4,233.76666666666668,30.0,7013.0
v_gXvRxyT5rWw.mp4,47.66666666666666,30.0,1430.0
v_gY0qgtM0Gt8.mp4,101.03333333333332,30.0,3031.0
v_GyBIC-DBoss.mp4,78.0,30.0,2340.0
v_gyQ3NBwXhDU.mp4,208.03333333333333,30.0,6241.0
v_gYqXtgtyFnY.mp4,67.76666666666667,30.0,2033.0
v_gzdasX0KIVg.mp4,234.4333333333333,30.0,7033.0
v_gzs6VcYc0OI.mp4,202.06666666666663,30.0,6062.0
v_gzVpwbiB9fE.mp4,34.2,30.0,1026.0
v_H0l29-F7Edg.mp4,40.8,30.0,1224.0
v_H1bmoIihWwo.mp4,54.0,30.0,1620.0
v_H1cKUnazzFM.mp4,30.33333333333333,30.0,910.0
v_h1t5QZjERms.mp4,175.03333333333333,30.0,5251.0
v_h2xV6mTpUCM.mp4,172.03333333333333,30.0,5161.0
v_H3PWbSF9ax4.mp4,66.7,30.0,2001.0
v_h3thb-S-3L8.mp4,168.13333333333333,30.0,5044.0
v_h4Cf5u1j0TU.mp4,101.66666666666669,30.0,3050.0
v_H4spfNy_LG4.mp4,149.1,30.0,4473.0
v_h4SzYWJUqVQ.mp4,174.6,30.0,5238.0
v_H4wC2d_Vbog.mp4,160.6,30.0,4818.0
v_H-5nHSHwFOk.mp4,745.4333333333333,30.0,22363.0
v_h67ctuwV-Nw.mp4,190.0,30.0,5700.0
v_h7iCyiNUxeE.mp4,6.633333333333334,30.0,199.0
v_H80bs53Arrw.mp4,164.1,30.0,4923.0
v_H91Dm6jaUPg.mp4,145.86666666666667,30.0,4376.0
