filename,video-duration,fps,video-frames
v_CwImmV7q1MY.mp4,197.23333333333332,30.0,5917
v_cXkwVOPNisA.mp4,167.86666666666667,30.0,5036
v_CxUFit4ek3U.mp4,152.8,30.0,4584
v_CXWX6FvV1qs.mp4,52.166666666666664,30.0,1565
v_cY0E0B1b3KA.mp4,59.96666666666667,30.0,1799
v_cy8dcwxvxdY.mp4,25.4,30.0,762
v_cyfPRx3neNg.mp4,29.133333333333333,30.0,874
v_cZ8iVGnxjX4.mp4,174.56666666666666,30.0,5237
v_czDoodPfLK8.mp4,219.96666666666667,30.0,6599
v_CzdYTTVN5UA.mp4,150.03333333333333,30.0,4501
v_cZwFimlaZS4.mp4,213.03333333333333,30.0,6391
v_CZZE6SDPBmU.mp4,14.7,30.0,441
v_d09u-0k3LdE.mp4,10.633333333333333,30.0,319
v_D0fHzHqABqk.mp4,8.4,30.0,252
v_d0mKlsMsmZM.mp4,208.1,30.0,6243
v_d28kk1Lzusk.mp4,28.633333333333333,30.0,859
v_D3d3CkKm2b4.mp4,71.16666666666667,30.0,2135
v_D4lIN0Fn3MM.mp4,182.6,30.0,5478
v_d4sX1jnL4BY.mp4,115.83333333333333,30.0,3475
v_d4Z5KlP8vlE.mp4,128.56666666666666,30.0,3857
v_D59UvMNXsEs.mp4,13.0,30.0,390
v_d6gGZFQOxOg.mp4,127.26666666666667,30.0,3818
v_D6HdoIsLMFg.mp4,80.66666666666667,30.0,2420
v_d6PdD2O3Yrs.mp4,12.666666666666666,30.0,380
v_d7Et_9J1NHM.mp4,145.2,30.0,4356
v_D7tSpFiMXYM.mp4,53.0,30.0,1590
v_D9v5e1TTwts.mp4,210.16666666666666,30.0,6305
v_daWdp5tXqFI.mp4,105.1,30.0,3153
v_DAxBgyhuhyU.mp4,31.5,30.0,945
v_d_A-ylxNbFU.mp4,10.166666666666666,30.0,305
v_Db2Dnt2OOo0.mp4,128.13333333333333,30.0,3844
v_Db9VWkgMpbE.mp4,115.36666666666666,30.0,3461
v_Dbas61NkTV0.mp4,153.4,30.0,4602
v_DBGraxQspow.mp4,77.83333333333333,30.0,2335
v_DbzOayCsDM4.mp4,158.16666666666666,30.0,4745
v_DcHywvflgqE.mp4,159.43333333333334,30.0,4783
v_dD2R0yyk87g.mp4,103.96666666666667,30.0,3119
v_Dd5yTxwKzXw.mp4,235.13333333333333,30.0,7054
v_ddepLUaQTsg.mp4,12.0,30.0,360
v_ddzfgHw_qlU.mp4,59.7,30.0,1791
v_de6ieO3-H40.mp4,124.8,30.0,3744
v_dEpUIpmBvow.mp4,200.63333333333333,30.0,6019
v_DEtZBd0XdX0.mp4,184.13333333333333,30.0,5524
v_DEYYpOYEy_c.mp4,6.566666666666666,30.0,197
v_df4QVzHEHeo.mp4,194.2,30.0,5826
v_df5rlVZD0Zc.mp4,194.13333333333333,30.0,5824
v_dF8WhhsAux8.mp4,236.63333333333333,30.0,7099
v_dFGqzBVhCBI.mp4,88.06666666666666,30.0,2642
v_dFGS7YCDk3Y.mp4,86.6,30.0,2598
v_dFkdab5i1no.mp4,154.13333333333333,30.0,4624
v_DFQi5aWn87I.mp4,39.8,30.0,1194
v_DfVEiJ4ioNU.mp4,55.0,30.0,1650
v_DFzoAQ8AzWA.mp4,59.56666666666667,30.0,1787
v_DG3VlOODYaI.mp4,179.2,30.0,5376
v_dgao8t9JFBw.mp4,109.53333333333333,30.0,3286
v_DgIDfZB16Do.mp4,95.96666666666667,30.0,2879
v_DgPLWO7R21A.mp4,65.93333333333334,30.0,1978
v_dGT_KGb0gyw.mp4,29.8,30.0,894
v_dgts0oITT28.mp4,77.63333333333334,30.0,2329
v_dGw6pVNy8Ns.mp4,201.83333333333334,30.0,6055
v_DgZ5-oatDg8.mp4,174.1,30.0,5223
v_DHaH6wgdotw.mp4,66.1,30.0,1983
v_DhBaapZUYjA.mp4,55.166666666666664,30.0,1655
v_dhISoJW6Ii0.mp4,60.833333333333336,30.0,1825
v_DHjoAOus3xM.mp4,65.13333333333334,30.0,1954
v_dHKeNK1uWUg.mp4,79.13333333333334,30.0,2374
v_di5f5hM05Vw.mp4,166.93333333333334,30.0,5008
v_DIhyfNJAm-M.mp4,213.7,30.0,6411
v_dIj05gBdBbI.mp4,127.06666666666666,30.0,3812
v_di_PcoYYnro.mp4,60.43333333333333,30.0,1813
v_diY-XBT5cD4.mp4,115.76666666666667,30.0,3473
v_d_J5_sRRiAk.mp4,139.36666666666667,30.0,4181
v_DJCtIWibRPM.mp4,130.26666666666668,30.0,3908
v_dJVEAuAXON0.mp4,129.16666666666666,30.0,3875
v_dk4maV6EqBw.mp4,31.0,30.0,930
v_dKJMP8EmZjw.mp4,150.76666666666668,30.0,4523
v__Dkkr7L00zA.mp4,102.4,30.0,3072
v_dLDZtWXF1do.mp4,23.4,30.0,702
v_DlgFhgRivlE.mp4,132.7,30.0,3981
v_dlrp1gteCz4.mp4,59.7,30.0,1791
v_dLRZeBxrGIU.mp4,67.03333333333333,30.0,2011
v_DLVJlI5p4g8.mp4,192.46666666666667,30.0,5774
v_DM4WamWf9N4.mp4,84.5,30.0,2535
v_dmdllfN9Yv0.mp4,126.06666666666666,30.0,3782
v_DmFnPx4z_XA.mp4,162.86666666666667,30.0,4886
v_dmoZPkjzhQ4.mp4,31.8,30.0,954
v_Dn8acaAwWnQ.mp4,212.8,30.0,6384
v_dN8LBey17O8.mp4,187.56666666666666,30.0,5627
v_DnHpfQKDNnc.mp4,72.83333333333333,30.0,2185
v_DNlnKpM-QSw.mp4,128.0,30.0,3840
v_dnZ5wcF69lI.mp4,78.53333333333333,30.0,2356
v_dO01vfB9z4g.mp4,128.1,30.0,3843
v_Dod5s-yv0es.mp4,84.36666666666666,30.0,2531
v_DOI6tsATsE4.mp4,6.4,30.0,192
v_DPctp-VRHxk.mp4,147.36666666666667,30.0,4421
v_dPKc7ZCEC30.mp4,150.16666666666666,30.0,4505
v_DPkrjs9-pwQ.mp4,173.26666666666668,30.0,5198
v_dPQ9D-BiKH4.mp4,122.76666666666667,30.0,3683
v_dq1mR2tK7Vk.mp4,20.7,30.0,621
v_DQ7a0-cSSCQ.mp4,134.66666666666666,30.0,4040
v_Dqt0kW_gJ_I.mp4,41.63333333333333,30.0,1249
v_DqYA22vBP_Q.mp4,36.5,30.0,1095
v_DR6F2sgfLUc.mp4,66.96666666666667,30.0,2009
v_dRa5x7LsBJI.mp4,222.9,30.0,6687
v_dRF1C_sBE5M.mp4,227.13333333333333,30.0,6814
v_DrQZ28PEXpM.mp4,42.266666666666666,30.0,1268
v_dRwQj921TS4.mp4,200.9,30.0,6027
v_d-RYiiPzVKg.mp4,148.8,30.0,4464
v_DS02_2l_BOE.mp4,63.13333333333333,30.0,1894
v_Ds2O0-8Labs.mp4,100.06666666666666,30.0,3002
v_ds3ZFTS5dC0.mp4,81.56666666666666,30.0,2447
v_DSBeb2sl0Tg.mp4,123.0,30.0,3690
v_dskswWtslKc.mp4,56.63333333333333,30.0,1699
v_dSob6koudZY.mp4,40.63333333333333,30.0,1219
v_dStkNaVlExA.mp4,117.03333333333333,30.0,3511
v_DTI__3fkSzM.mp4,22.0,30.0,660
v_dTSVM5fF1L8.mp4,127.5,30.0,3825
v_dTxVCLxbymM.mp4,31.766666666666666,30.0,953
v_dTZEVW_vLWc.mp4,203.66666666666666,30.0,6110
v_du3da-_eL-Q.mp4,162.03333333333333,30.0,4861
v_dU7jG8G5li0.mp4,220.2,30.0,6606
v_dUbwRd6ZT-Y.mp4,128.56666666666666,30.0,3857
v_dUFgilgnJmk.mp4,225.83333333333334,30.0,6775
v_DUi-hLMpQQo.mp4,96.06666666666666,30.0,2882
v_DUQUohpaGjQ.mp4,24.966666666666665,30.0,749
v_Dv1Y6_QalWM.mp4,198.16666666666666,30.0,5945
v_dV7OXaQ8pQo.mp4,186.3,30.0,5589
v_dVpHF8tE2qo.mp4,36.7,30.0,1101
v_dVPToPJ3xEc.mp4,139.96666666666667,30.0,4199
v_dW6OZV43ulU.mp4,190.8,30.0,5724
v_DwaoxjXwC1M.mp4,31.8,30.0,954
v_dwAvPDFGKcs.mp4,57.166666666666664,30.0,1715
v_DW-pIg-YKtk.mp4,48.03333333333333,30.0,1441
v_Dxgmm4BqjX0.mp4,211.13333333333333,30.0,6334
v_dYi4CDe8gHo.mp4,101.06666666666666,30.0,3032
v_DYr73-hn2hM.mp4,59.8,30.0,1794
v_D-yu30OVvKw.mp4,208.93333333333334,30.0,6268
v_D-ZEf_qoDIY.mp4,93.4,30.0,2802
v_DzfQl845nUw.mp4,197.8,30.0,5934
v_dZsk5Dp_5FE.mp4,38.166666666666664,30.0,1145
v_e0G-AY68U64.mp4,82.83333333333333,30.0,2485
v_E0QSccoRKWg.mp4,139.03333333333333,30.0,4171
v_e0yLhjXQIXI.mp4,157.7,30.0,4731
v_e0yu4WgiZUM.mp4,232.23333333333332,30.0,6967
v_e1hN5VLndNI.mp4,12.3,30.0,369
v_e3DB_y78IHc.mp4,59.96666666666667,30.0,1799
v_e4kS-n7_LRU.mp4,41.03333333333333,30.0,1231
v_e4mXFJzcWLs.mp4,104.16666666666667,30.0,3125
v_e4V0JFm4hhI.mp4,75.36666666666666,30.0,2261
v_E5YBb4rzV30.mp4,78.73333333333333,30.0,2362
v_E6_Vin5HBiw.mp4,91.03333333333333,30.0,2731
v_e7r6SP4_CUQ.mp4,121.0,30.0,3630
v_E8Ae4lFrJ18.mp4,111.86666666666666,30.0,3356
v_E8cnLtJEQhk.mp4,63.56666666666667,30.0,1907
v_E8H-67ILaqc.mp4,193.53333333333333,30.0,5806
v_E8HSjhQ7Z2o.mp4,73.2,30.0,2196
v_E_8IuayRJ2w.mp4,102.3,30.0,3069
v_e8KIgIC9RNg.mp4,97.33333333333333,30.0,2920
v_E9EU08OD-M0.mp4,38.13333333333333,30.0,1144
v_E9y9fCPKNf0.mp4,42.733333333333334,30.0,1282
v_EAMThMTRRy4.mp4,64.3,30.0,1929
v_Eaqf6cekoZ4.mp4,52.266666666666666,30.0,1568
v_eaTRlHkPBfI.mp4,12.233333333333333,30.0,367
v_EaxmojivFrQ.mp4,17.9,30.0,537
v_ebBqY4VYHlA.mp4,122.26666666666667,30.0,3668
v_EbCiL9JYTMQ.mp4,231.33333333333334,30.0,6940
v_EbeVfU-rWFE.mp4,183.73333333333332,30.0,5512
v_Eblks2o9IHw.mp4,108.93333333333334,30.0,3268
v_EbQezcKi1pc.mp4,58.8,30.0,1764
v_EbRPwTlRLr0.mp4,13.2,30.0,396
v_EBw5-KVV_PU.mp4,140.23333333333332,30.0,4207
v_Ecp2ZEu882E.mp4,25.7,30.0,771
v_eCRYdEWeaXk.mp4,87.86666666666666,30.0,2636
v_eCunwZEbEMs.mp4,168.26666666666668,30.0,5048
v_ECZb_tQZ4Pg.mp4,104.2,30.0,3126
v_ECzQabG77eM.mp4,73.66666666666667,30.0,2210
v_EDDbcCBnTQM.mp4,32.36666666666667,30.0,971
v_EDNd6qqEu1M.mp4,106.73333333333333,30.0,3202
v_EdtXUHBGnRY.mp4,229.06666666666666,30.0,6872
v_eDuV8t5R-aI.mp4,222.1,30.0,6663
v_e_E9Kv2odGM.mp4,76.6,30.0,2298
v_EE_cxG4E-Q0.mp4,93.76666666666667,30.0,2813
v_EEJsmkVet3I.mp4,13.333333333333334,30.0,400
v_EETygPQ-j08.mp4,41.0,30.0,1230
v_eF1fbnVguUc.mp4,23.766666666666666,30.0,713
v_eF7Rla7UOtQ.mp4,28.533333333333335,30.0,856
v_eFauvKa-AjY.mp4,43.5,30.0,1305
v_eFcpy2RClJQ.mp4,670.8333333333334,30.0,20125
v_efRG5AMu1dU.mp4,29.933333333333334,30.0,898
v__EFv0igpT0s.mp4,7.666666666666667,30.0,230
v_eg2s5lOfKGI.mp4,86.4,30.0,2592
v_EG7yGT2z5aA.mp4,130.0,30.0,3900
v_EgGNBfkTmOo.mp4,90.9,30.0,2727
v_EGJII8_NOXo.mp4,224.43333333333334,30.0,6733
v_egmJbYMfCeU.mp4,13.466666666666667,30.0,404
v_egNXVIVrVY0.mp4,195.8,30.0,5874
v_egowZOcbEkI.mp4,163.53333333333333,30.0,4906
v_eH5qh83OcNI.mp4,121.43333333333334,30.0,3643
v_eh6b_t3nvMY.mp4,21.466666666666665,30.0,644
v_eHC1rys4tT4.mp4,84.9,30.0,2547
v_eHoeL0iPDWQ.mp4,229.43333333333334,30.0,6883
v_ehYH-NSx3jM.mp4,152.8,30.0,4584
v_EhzHU0gkrzA.mp4,24.633333333333333,30.0,739
v_Eigz6Eo9jYQ.mp4,65.36666666666666,30.0,1961
v_EIl8Yiu-txE.mp4,175.0,30.0,5250
v_eiN5XPmwcEM.mp4,216.3,30.0,6489
v_-EIsT868Trw.mp4,157.83333333333334,30.0,4735
v_ej9TkJVjK9M.mp4,42.333333333333336,30.0,1270
v_eJc8bebOF2A.mp4,6.466666666666667,30.0,194
v_ej_fSoVO0R8.mp4,229.63333333333333,30.0,6889
v_EjiugNIf6d0.mp4,63.36666666666667,30.0,1901
v_EjraNJWCZVs.mp4,183.16666666666666,30.0,5495
v_eJSSRVy5n88.mp4,8.8,30.0,264
v_-eJT11AuOa0.mp4,68.86666666666666,30.0,2066
v_EJxRNuLtEP4.mp4,16.3,30.0,489
v_e_k31tUVWHI.mp4,237.96666666666667,30.0,7139
v_EK7qW-oavQY.mp4,51.7,30.0,1551
v_ekdKb7Gynko.mp4,13.766666666666667,30.0,413
v_eKdtOKqLMRE.mp4,149.13333333333333,30.0,4474
v_EkriUlmSGkE.mp4,5.966666666666667,30.0,179
v_ekt-X2XgFko.mp4,140.03333333333333,30.0,4201
v_eKV-VVNPLVQ.mp4,212.66666666666666,30.0,6380
v_eLcqu3-3lw4.mp4,86.33333333333333,30.0,2590
v_elD1P_1oiUk.mp4,146.86666666666667,30.0,4406
v_eLh51DwDp-E.mp4,203.9,30.0,6117
v_ElJJgJj9Gm0.mp4,84.23333333333333,30.0,2527
v_ElmBEYKRpZA.mp4,121.6,30.0,3648
v_Elq_Pigh6qQ.mp4,191.83333333333334,30.0,5755
v_eLzYgo71GcY.mp4,171.43333333333334,30.0,5143
v_Em4ekFj4XIs.mp4,166.26666666666668,30.0,4988
v_EM4FVYEFQRc.mp4,50.766666666666666,30.0,1523
v_EM7A0cTCrNw.mp4,219.23333333333332,30.0,6577
v_eMgC7I-GcgA.mp4,118.33333333333333,30.0,3550
v_EmlhHfW5xCM.mp4,192.13333333333333,30.0,5764
v_EMz_XwbJ8l8.mp4,30.966666666666665,30.0,929
v_en4Boe2rAuo.mp4,44.93333333333333,30.0,1348
v_ENIllA4z1Aw.mp4,26.966666666666665,30.0,809
v_EnMS9O1U6E0.mp4,106.06666666666666,30.0,3182
v_EnPDoWJj3Ug.mp4,89.93333333333334,30.0,2698
v_EnZgkrQFcnA.mp4,103.66666666666667,30.0,3110
v_EoguY2ethBo.mp4,54.36666666666667,30.0,1631
v_e-OJAoH_eeM.mp4,88.4,30.0,2652
v_eolJOpzxhx4.mp4,104.6,30.0,3138
v_EorPZy_QoHU.mp4,134.13333333333333,30.0,4024
v_eoSwoeLmeyQ.mp4,29.966666666666665,30.0,899
v_eP3h7IqxRqo.mp4,96.36666666666666,30.0,2891
v_EP50UmPrcAs.mp4,171.0,30.0,5130
v_Ep5LuX_2gfI.mp4,175.53333333333333,30.0,5266
v_ePaIRTk2geU.mp4,185.2,30.0,5556
v_EPsSfOEd3BU.mp4,46.53333333333333,30.0,1396
v_EQ7QqxSFWGY.mp4,185.33333333333334,30.0,5560
v_EQrcCmgraa8.mp4,35.13333333333333,30.0,1054
v_EQWdo0FcKAo.mp4,185.23333333333332,30.0,5557
v_eQwLUJ3P7wI.mp4,49.63333333333333,30.0,1489
v_eR6obwco54s.mp4,136.26666666666668,30.0,4088
v_ERubh80hIuE.mp4,194.0,30.0,5820
v_es0HLQRbv1E.mp4,141.13333333333333,30.0,4234
v_eS0v1PJ-6Y8.mp4,52.03333333333333,30.0,1561
v_Es3PxD9oi4I.mp4,225.76666666666668,30.0,6773
v_ES6LPFdgoRk.mp4,60.53333333333333,30.0,1816
v_EsdNBkcubkw.mp4,143.16666666666666,30.0,4295
v_esmMIjNWVCc.mp4,29.4,30.0,882
v_-EswFKNXjMo.mp4,49.666666666666664,30.0,1490
v_eS_xTXii3is.mp4,160.56666666666666,30.0,4817
v_eSZh5MONfwQ.mp4,109.93333333333334,30.0,3298
v_Et4vNJN26Sg.mp4,206.03333333333333,30.0,6181
v_ETbbYC0OhL0.mp4,27.066666666666666,30.0,812
v_eTflVlhe0YA.mp4,13.7,30.0,411
v_etPTFvpHxoY.mp4,75.53333333333333,30.0,2266
v_EtrCRyT4tkI.mp4,140.03333333333333,30.0,4201
v_E_UkQGk7QAE.mp4,88.2,30.0,2646
v_EVDFLo3vufo.mp4,111.53333333333333,30.0,3346
v_evEfF66Q2IM.mp4,22.333333333333332,30.0,670
v_eVkp83uGf3Y.mp4,17.033333333333335,30.0,511
v_eVncG9w7jwg.mp4,125.0,30.0,3750
v_evOhhiSN84I.mp4,50.1,30.0,1503
v_evr-Bzs4UJE.mp4,78.9,30.0,2367
v_e-VWzL3rU_c.mp4,170.73333333333332,30.0,5122
v_Evygqtr18Us.mp4,232.43333333333334,30.0,6973
v_EWF-801zIRM.mp4,212.66666666666666,30.0,6380
v_eWK9ZfcDvyM.mp4,91.66666666666667,30.0,2750
v_EWlpD9yoALg.mp4,25.5,30.0,765
v_EWNqkVaOfbE.mp4,232.9,30.0,6987
v_exc6YVfF940.mp4,171.16666666666666,30.0,5135
v_e-Xf13exY4E.mp4,93.0,30.0,2790
v_EXPYu9bfNcE.mp4,234.03333333333333,30.0,7021
v_EXvyNKaFkaU.mp4,130.8,30.0,3924
v_ey6s7PdS4JA.mp4,26.866666666666667,30.0,806
v_eyB-aYaCRWM.mp4,37.1,30.0,1113
v_EyCFMW7OjyM.mp4,105.36666666666666,30.0,3161
v_EYgfoKt1zrw.mp4,161.66666666666666,30.0,4850
v_EyOX-qduoFE.mp4,180.33333333333334,30.0,5410
v_EzmOoUkzJf0.mp4,131.2,30.0,3936
v_EznRcs1DffA.mp4,162.06666666666666,30.0,4862
v_ezPArXEbFBg.mp4,202.66666666666666,30.0,6080
v_EZyLBq2jJtE.mp4,62.53333333333333,30.0,1876
v_F035AUh0mSA.mp4,36.9,30.0,1107
v_f0kwKCAseXU.mp4,23.9,30.0,717
v_f0NDjR9C28o.mp4,28.166666666666668,30.0,845
v_f1d7_TKXNYQ.mp4,55.43333333333333,30.0,1663
v_F1gyHVC3zxk.mp4,63.166666666666664,30.0,1895
v_f1tPFhJ1chI.mp4,71.76666666666667,30.0,2153
v_F1zAvnkqa0c.mp4,59.733333333333334,30.0,1792
v_f2DS_AVorrY.mp4,18.3,30.0,549
v_f2JqhNe3F5E.mp4,38.6,30.0,1158
v_F4bG73WqAzI.mp4,53.6,30.0,1608
v_f4Nl8x0F5og.mp4,20.866666666666667,30.0,626
v_f4OyAeQAOi4.mp4,34.8,30.0,1044
v_F4wq7O-V76I.mp4,144.2,30.0,4326
v_f59PJGzAFA8.mp4,13.366666666666667,30.0,401
v_F5n6TMMDLrg.mp4,91.1,30.0,2733
v_f5nGfktddZI.mp4,215.93333333333334,30.0,6478
v_F6hVDkYcjv0.mp4,90.43333333333334,30.0,2713
v_F7K2oT7ADkk.mp4,22.0,30.0,660
v_F8EK6W0XAKY.mp4,160.3,30.0,4809
v_f8i_Yk0YCeA.mp4,188.46666666666667,30.0,5654
v_f8SWWURHV1M.mp4,38.06666666666667,30.0,1142
v_F9mk2Dn2tFw.mp4,40.46666666666667,30.0,1214
v_f9pbouXN2XA.mp4,180.0,30.0,5400
v_FA9n39rLSpU.mp4,85.76666666666667,30.0,2573
v_FAaC_ZqY1MA.mp4,34.96666666666667,30.0,1049
v_FADShG5lyB8.mp4,12.233333333333333,30.0,367
v_fAJDaOuzgQI.mp4,169.63333333333333,30.0,5089
v_fAjpgUcycuA.mp4,40.93333333333333,30.0,1228
v_faqijFZWQlo.mp4,158.46666666666667,30.0,4754
v_fAxUvb5qcvg.mp4,30.633333333333333,30.0,919
v_FB5RmmpV25g.mp4,153.23333333333332,30.0,4597
v_FBcsA3MB3TA.mp4,200.06666666666666,30.0,6002
v_fbkFWMYPado.mp4,103.6,30.0,3108
v_fcJg9MY4OEo.mp4,34.166666666666664,30.0,1025
v_fcXkm-SnJKE.mp4,64.6,30.0,1938
v_FDBimzPAudY.mp4,86.43333333333334,30.0,2593
v_fdDRoBEXdZI.mp4,230.13333333333333,30.0,6904
v_Fdu_dKh2PUE.mp4,110.33333333333333,30.0,3310
v_fe4r2-Y8k1U.mp4,212.06666666666666,30.0,6362
v_fEBM3nPMen8.mp4,48.06666666666667,30.0,1442
v_f_EIRRM0EZE.mp4,91.06666666666666,30.0,2732
v_feKK7p9XR-o.mp4,147.86666666666667,30.0,4436
v_FelGHxSz9Ho.mp4,118.0,30.0,3540
v_FEOdYNR4gls.mp4,177.36666666666667,30.0,5321
v_Feq-2NIDl94.mp4,175.8,30.0,5274
v_Fe_YqV7TsaA.mp4,82.73333333333333,30.0,2482
v_ff4S4Am-Zoo.mp4,234.3,30.0,7029
v_FF7vKwGNjo4.mp4,108.8,30.0,3264
v_fFmfx_332I8.mp4,61.5,30.0,1845
v_FFMugev85IY.mp4,92.86666666666666,30.0,2786
v_fFn51O3yHCQ.mp4,134.73333333333332,30.0,4042
v_FG1-LeVFscs.mp4,90.93333333333334,30.0,2728
v_fGgtDMSQk4Y.mp4,191.66666666666666,30.0,5750
v_FgKnVoyAqaQ.mp4,218.8,30.0,6564
v_FgO-dLvr3rs.mp4,60.13333333333333,30.0,1804
v_fGU3iPxGRCM.mp4,75.26666666666667,30.0,2258
v_FgZpY1V-dWo.mp4,228.3,30.0,6849
v_fh21bbDSVmA.mp4,52.233333333333334,30.0,1567
v_fh9d3gpT-8I.mp4,183.5,30.0,5505
v_fHa6VNVy7m8.mp4,32.4,30.0,972
v_FHExUjhAej4.mp4,43.43333333333333,30.0,1303
v_fhOmyyI0eQE.mp4,55.7,30.0,1671
v_fhpTXBJgFbo.mp4,37.9,30.0,1137
v_FHUR9Wane1k.mp4,136.76666666666668,30.0,4103
v_FHywlXL0QAA.mp4,6.866666666666666,30.0,206
v_fIkFGf40v8U.mp4,41.56666666666667,30.0,1247
v_fIN8MmMloZE.mp4,209.83333333333334,30.0,6295
v_FIwKvp1H_UM.mp4,83.56666666666666,30.0,2507
v_fJB7KO1hoUo.mp4,147.73333333333332,30.0,4432
v_fjnOZFkhub4.mp4,89.66666666666667,30.0,2690
v_fjoMc-eo-jA.mp4,128.4,30.0,3852
v_fJWi44w71_o.mp4,180.0,30.0,5400
v_-Fk62y-1WHo.mp4,120.5,30.0,3615
v_fK8JkYW4cM8.mp4,148.26666666666668,30.0,4448
v_FkbpD1zWdPw.mp4,183.1,30.0,5493
v_FkKgmF1qeIA.mp4,182.0,30.0,5460
v_fKmsf8B7pDo.mp4,156.3,30.0,4689
v_FkRzwWhf8zQ.mp4,165.43333333333334,30.0,4963
v__fKxAnsi55M.mp4,138.36666666666667,30.0,4151
v_Fl9oEpnUDBY.mp4,21.6,30.0,648
v_Flm_SCK10GQ.mp4,30.633333333333333,30.0,919
v_fLR-b-FDjlM.mp4,177.96666666666667,30.0,5339
v_flrXQtlMzTk.mp4,46.266666666666666,30.0,1388
v_fM5egP_1DvQ.mp4,142.26666666666668,30.0,4268
v_Fm7oIMqCymo.mp4,29.533333333333335,30.0,886
v_FmfAB-ppHBs.mp4,25.766666666666666,30.0,773
v_fMVuGUBs2cs.mp4,231.03333333333333,30.0,6931
v_FMYfVG0ZRFo.mp4,165.63333333333333,30.0,4969
v_fMyTTjKV-1U.mp4,186.53333333333333,30.0,5596
v_Fn0-GpW-Ufw.mp4,60.2,30.0,1806
v_Fn71KcANJ7o.mp4,80.9,30.0,2427
v_fNhw7xE3NM8.mp4,16.5,30.0,495
v_FNLPN4yftWc.mp4,191.86666666666667,30.0,5756
v_FnLY_cMSO88.mp4,23.666666666666668,30.0,710
v_FnPS6zn5S7M.mp4,45.96666666666667,30.0,1379
v_fNpXgb67gR8.mp4,47.1,30.0,1413
v_fNuBBkigydA.mp4,56.233333333333334,30.0,1687
v_fNYGe8C3gMM.mp4,226.06666666666666,30.0,6782
v_FoT7T-CG8BM.mp4,181.5,30.0,5445
v_FOZdNPQ7d5Q.mp4,86.23333333333333,30.0,2587
v_Fp62gCq6eHE.mp4,51.233333333333334,30.0,1537
v_-FpAgvltiC4.mp4,147.16666666666666,30.0,4415
v_FPf7mAgdy0I.mp4,133.1,30.0,3993
v_Fpwzxyb8fGQ.mp4,30.266666666666666,30.0,908
v_fQ1OuD7x3to.mp4,82.93333333333334,30.0,2488
v_fq3x7MPEtY0.mp4,30.5,30.0,915
v_FQcbPesIO3c.mp4,220.53333333333333,30.0,6616
v_FqYhC6_CMfI.mp4,90.46666666666667,30.0,2714
v_Frldvgi9luM.mp4,20.2,30.0,606
v_fs3_MvZJe-8.mp4,219.0,30.0,6570
v_fSBX-gjPblw.mp4,33.96666666666667,30.0,1019
v_FsMTWgT5t8s.mp4,40.03333333333333,30.0,1201
v_FS_xWK5tBtY.mp4,99.13333333333334,30.0,2974
v_FtRGOgg0Qh8.mp4,33.9,30.0,1017
v_FuVi170R3cs.mp4,129.03333333333333,30.0,3871
v_fV3gpTBX2Q8.mp4,181.66666666666666,30.0,5450
v_FVD4vHnJAIA.mp4,229.26666666666668,30.0,6878
v_fvEaC-fTR4A.mp4,223.1,30.0,6693
v__FvFoOncvX4.mp4,208.03333333333333,30.0,6241
v_fVL37oteUQY.mp4,208.0,30.0,6240
v_Fvm9BuMz0yE.mp4,127.66666666666667,30.0,3830
v_-fWbEt6saQ0.mp4,176.76666666666668,30.0,5303
v_FWKz_eRNswI.mp4,64.76666666666667,30.0,1943
v_FWmOjpmojyM.mp4,77.7,30.0,2331
v_fWq7Ar4tsfo.mp4,72.6,30.0,2178
v_Fwu0dTTQfKM.mp4,195.06666666666666,30.0,5852
v_FWZ6wgaJ_L4.mp4,29.1,30.0,873
v_fxpbQqCviGY.mp4,17.566666666666666,30.0,527
v_FxpP7lqvm30.mp4,97.8,30.0,2934
v_FXQxGgdXTXE.mp4,27.866666666666667,30.0,836
v_Fy3Gt8X6XUY.mp4,233.16666666666666,30.0,6995
v_fy7vTpeBN_U.mp4,106.13333333333334,30.0,3184
v_FYuYu-WBqgY.mp4,23.466666666666665,30.0,704
v_F-Z17rHI_ms.mp4,36.63333333333333,30.0,1099
v_fZBfB3PWVds.mp4,234.86666666666667,30.0,7046
v_FzqZsQx20jY.mp4,67.36666666666666,30.0,2021
v_FzWsQ1W_NKM.mp4,60.3,30.0,1809
v_FzxX2Crg8Ro.mp4,177.63333333333333,30.0,5329
v_g0EkYCOp9OU.mp4,154.4,30.0,4632
v_g0L0LnF3JiY.mp4,83.26666666666667,30.0,2498
v_G0PzY40uZoE.mp4,101.06666666666666,30.0,3032
v_G0VWk5WqDp0.mp4,6.233333333333333,30.0,187
v_G0WjPZqVwPo.mp4,212.33333333333334,30.0,6370
v_G122-qoH3dA.mp4,117.23333333333333,30.0,3517
v_g1na24Bd5Rs.mp4,180.73333333333332,30.0,5422
v_G1tvQndOiB8.mp4,113.8,30.0,3414
v_G1vQQ4ypw3w.mp4,40.7,30.0,1221
v_g1YGP5x_Zug.mp4,63.2,30.0,1896
v_g1Z8boTOAlA.mp4,43.93333333333333,30.0,1318
v_g21ESQzeffY.mp4,135.43333333333334,30.0,4063
v_g-21fg072ZM.mp4,14.733333333333333,30.0,442
v_G25py7yEVyo.mp4,87.96666666666667,30.0,2639
